בשל עומס החום: כמה אתרי טבע ברחבי הארץ נסגרו למטיילים	0
אישום: שדד ודקר למוות נתין סיני בתל אביב בחודש שעבר	0
המו"מ הקואליציוני: נתניהו ייפגש עם ליברמן ונציגי איחוד מפלגות הימין	0
למרות גל החום: אישור חריג למדורות בהילולה במירון	0
השר זאב אלקין: "פסקת ההתגברות לא תוביל להרס, ניסיון להפחדת הציבור"	0
דור כימיקלים: מצרים על החלטת עיריית חיפה לבטל היתר להעברת חומרים	0
היועמ"ש: השימוע לראש הממשלה ייערך באוקטובר	0
דיווח בארה"ב: כמה פצועים באירוע ירי במדינת וירג'יניה	0
חשד: עובדי רשות האוכלוסין האריכו שהיית עובדים זרים תמורת שוחד	0
מזוזות הושחתו בדירות בחיפה, המשטרה פתחה בחקירה	0
יאיר נתניהו הגיש תלונה נגד מני יצחקי שהוביל את החקירות בתיקי רה"מ	0
התחזית: עלייה קלה בטמפרטורות	0
בשל מזג האוויר: מסלולי ואתרי טיול נסגרו למבקרים	0
עיראק: עימותים בין מפגינים לאנשי כוחות הביטחון בבירה בגדד	0
גובש מסמך הבנות לפתרון סוגיית העיכובים באוקראינה	0
שש שריפות מבלוני תבערה פרצו במועצה האזורית אשכול	0
סוכלה הברחת כמות בלונים גדולה לרצועת עזה	0
צרפת: קוראים לבחון את הטענות החדשות על השימוש בנשק כימי בסוריה	0
נשיא הקונגרס היהודי ל-ynet: "מצב ישראל בעולם גרוע"	0
ליברמן: "אם לא יעלה החוק לסיפוח - רה"מ עשה סיבוב על תושבי הבקעה"	0
גרינבלט נגד אונר"א: המודל הכשיל את הפלסטינים	0
ח"כ שוסטר על השריפות בעוטף עזה: "נתניהו מפקיר את תושבי העוטף"	0
טראמפ: "לא טייחתי דברים הנוגעים לחקירותיי"	0
ועדת הבחירות פסלה את התמודדות הרשימה בראשות רעיית יגאל עמיר	0
אישום: ביצע במשך שנים עבירות מין בילדותיו בנות ה-9 ו-10 ותקף אותן	0
מאבטחים במעבר קלנדיה ירו באוויר כדי להרחיק מיידי אבנים	0
עו"ד תל צור לוועדת ההיתרים: הטיפול בתיקי נתניהו עובר לעו"ד עמית חדד	0
עקב תקלה: נוסעי רכבת תקועים יותר משעה סמוך לאשדוד, שיבושים נרשמים	0
ארה"ב: צעיר נאשם בסיוע לחמאס ובאיומים על מפגינים פרו-ישראלים	0
טרור הבלונים: 11 שריפות פרצו בעוטף עזה	0
בכיר במשמרות המהפכה: עוקבים אחרי תנועת הספינות של ארה"ב במפרץ	0
אחרי 11 שריפות מבלוני תבערה: מרחב הדיג ברצועה יצומצם	0
הירי לדרום: נפילה בשטח פתוח, גנץ היה בנחל עוז בזמן האזעקה	0
תושב שפרעם הורשע ברצח אישה לעיני ילדיה לפני כארבע שנים	0
מנדלבליט ומ"מ פרקליט המדינה ייפגשו: "חותרים לשגרת עבודה"	0
חמינאי: צעירי איראן יהיו עדים לקיצן של ישראל וארה"ב	0
ההילולה במירון: צוותי מד"א טיפלו ב-58 בני אדם	0
פומפאו: "נמשיך להלחם נגד פגיעה בישראל"	0
הרשות הפלסטינית הודיעה רשמית שלא תשתתף בסדנה הכלכלית בבחריין	0
בת שנתיים שחזרה מתאילנד אושפזה בבידוד מחשש להידבקות בקורונה	0
הבחירות בהודו: מפלגתו של רה"מ מודי מובילה בספירת הקולות	0
בעקבות מדורות ל"ג בעומר: זיהום האוויר הלילה - פי 11 מהרגיל	0
מסתמן: מינהל התכנון ורשות מקרקעי ישראל יוצאו ממשרד האוצר	0
פועל נפגע בינוני מהתחשמלות באתר בנייה בירושלים	0
משמרות המהפכה של איראן: "נחשוף מידע חדש על מתקפת הטילים בעיראק"	0
הכבאים השתלטו חלקית על השריפה ליד אלעד	0
שריפה פרצה ליד שדרות, כנראה עקב בלון תבערה	0
שריפה נוספת פרצה בעוטף עזה, נבדק חשד כי נגרמה מבלון תבערה	0
השריפה בבית חגי: שישה נפגעים משאיפת עשן פונו לבית חולים	0
שני נפגעים בינוני משאיפת עשן בשריפות בירושלים ובביתר עילית	0
גל השריפות באזור בית שמש: קיבוץ הראל פונה מכל תושביו	0
הושגה שליטה על שריפה ביער בארי שפרצה בעקבות בלון תבערה	0
בשל עומס החום: שיבושים בתנועת הרכבות ברחבי הארץ	0
גל השריפות: חסימות בכבישים 44, 443 ו-3411	0
היועמ"ש: מזהיר מ"פגיעה באזרחים עקב החלשת מערכות החוק והמשפט"	0
גל השריפות במטה יהודה: החל פינוי מושב תרום	0
בכיר ליכוד: "ליברמן משתמש בחוק הגיוס כתירוץ, לא רוצה להיכנס לממשלה"	0
נדחתה בחודש ההכרעה בעניין בקשת נתניהו לסיוע במימון הליכים נגדו	0
עדינה בר שלום הודיעה כי תתמוך בכחלון בבחירות הקרובות	0
אלפי פלסטינים מיידים אבנים ומטענים על הגדר בגבול עזה, צה"ל מגיב בירי	0
צה"ל חסם את הצירים שבין כביש 232 לגבול עם עזה	0
בת 15 נמצאה מעורפלת הכרה ליד מועדון ברמת ישי ופונתה לבית חולים	0
כביש 4 לצפון נחסם לתנועה במחלף גהה	0
בת 15 נמצאה מעורפלת הכרה ליד מועדון ברמת ישי ופונתה לבית חולים	0
משרד החינוך בעזה: הלימודים בשבת לא יתקיימו בשל "צעדות המיליון"	0
גנץ באירוע פעילים: "לא יכולים להרפות מבירור האמת בפרשת הצוללות"	0
צרור בלונים שנשא חפץ חשוד אותר מחוץ ליישוב באשכול	0
חשד לרצח: נמצאה גופתה של הנעדרת מבאקה אל גרבייה	0
אזעקת צבע אדום הופעלה במועצה האזורית אשכול	0
הלך לעולמו רב העיר בני ברק משה יהודה לייב לנדא	0
מקרון הדגיש שוב את הסתייגות צרפת מהכרת ארה"ב בריבונות ישראל בגולן	0
פלסטיני נהרג מאש צה"ל סמוך לגבול שמזרחית לעיר עזה	0
אזעקת צבע אדום נשמעה בעוטף עזה	0
המעטפה החשודה בירושלים: הרחוב נפתח מחדש, לא נמצא חומר מסוכן	0
אישום: אחים תקפו נהג משאית ודקרו את שכנם למוות	0
שחרור מוקדם לסגן ראש העיר נשר לשעבר שהורשע בשוחד	0
לקראת הפגישה עם פוטין: נתניהו נחת במוסקבה	0
גבר חשוד בביצוע מעשים מגונים בפני קטינים בירושלים	0
הנשיא לצד רעייתו בביה"ח: "תודה על האהבה והתמיכה לנחמה שלנו"	0
פרס ישראל לסוציולוגיה ואנתרופולוגיה יוענק לפרופ' דבורה ברנשטיין	0
הצעירה משוק התקווה: "זרקתי גמבה לעבר בת משפחתי, לא לעבר נתניהו"	0
תושב הרצליה החשוד ברצח אמו הוסגר לארה"ב	0
התחזית: ירידה קלה בטמפרטורות	0
מטפלות שנעצרו בחשד להתעללות בתינוק במעון בחיפה - נעצרו שוב	0
מועדון בת"א נסגר ובעליו נעצרו בפשיטה של המשטרה לתפיסת סמים	0
דיווח: טראמפ יקדם מתן אזרחות למיליון פליטים פלסטינים בירדן	0
4 ימים לבחירות: לפיד המריא לפריז וייפגש עם הנשיא מקרון	0
פרשת טלגראס: נעצר "דובר" הרשת	0
נכון לשעה 10:00: הצביעו 12.9% מבעלי זכות הבחירה	0
תנועת הרכבות בקו ירושלים-נתב"ג שבה לסדרה	0
דרעי: "לא פוסל את גנץ, אבל הדלת נסגרה כשהלך עם לפיד"	0
זנדברג: "כדי שנוכל לשמור על הגושים, צריך לפנות את שאר ההתנחלויות"	0
נמנעה שביתת נהגי האוטובוסים ביום הבחירות	0
טיבי: "לא נשב בשום קואליציה, אנחנו גוש חוסם לגזענות"	0
בשל עומסים: האתר לאיתור מקום קלפי פועל לסירוגין; המוקדים תפוסים	0
הליכוד התקין 1,300 מצלמות נסתרות בקלפיות במגזר הערבי	0
הקלפיות ברחבי הארץ נפתחות בשעה זו	0
שיעור ההצבעה עד השעה 22:00: 67.9%	0
גנץ הפסיד בראש העין, ניצח בקיסריה	0
הפרקליטות סגרה תיקים נגד שלושה בכירים מאיכילוב בחשד לעבירות שוחד	0
גנץ: "אמרתי שאני בא ל-10 שנים, זה רק הבוקר הראשון"	0
טראמפ: "בית הדין הפלילי הבינלאומי לא לגיטימי"	0
נתניהו: "אנחנו על המפה של הירח"	0
החל התמרון של "בראשית": 15 דקות לנחיתה על הירח	0
בראשית התרסקה על הירח. נתניהו: "עצם הניסיון הוא הישג כביר"	0
הנשיא ריבלין על ההתרסקות: "האכזבות מתגמדות מול ההישג האדיר"	0
זמני כניסת ויציאת שבת	0
תחזית: עלייה בטמפרטרות, שרב בדרום	0
שני בני אדם נפצעו קשה ובינוני מירי ביישוב חוואלד שבצפון	0
שבעה נעצרו בחשד לניהול רשת הימורים באינטרנט	0
בצה"ל החליטו: נשים לא ישובצו כלוחמות בחיל השריון	0
גבר כבן 30 נפצע קשה מדקירה בחריש	0
התחזית: קר מהרגיל לעונה, ייתכן גשם מקומי קל בצפון ובמרכז	0
רוחאני: "נשתמש בכוחות הצבאיים רק נגד ציונים ופולשים"	0
האסירים הביטחוניים הודיעו כי יפסיקו לשבות רעב: "הושגו הסכמות עם שב"ס"	0
מטען חבלה אותר סמוך למפעל באזור התעשייה בכרמיאל	0
חוקרים מאוניברסיטת ת"א: לראשונה בעולם - הצלחנו להדפיס לב חי	0
השרה רגב: יהודה פוליקר ידליק משואה	0
